2.000000,7.000000,15.000000,8.000000,49.000000,8.000000,49.000000,16.000000,15.000000,9.000000,1.000000,10.000000,1.000000,3.000000,0.000000,3.000000,0.000000,36.849998,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,15.000000,11.000000,26.000000,11.000000,26.000000,16.000000,15.000000,9.000000,1.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,15.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,15.000000,11.000000,16.000000,11.000000,16.000000,16.000000,15.000000,9.000000,1.000000,10.000000,1.000000,1.000000,0.000000,1.000000,0.000000,27.530001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,15.000000,12.000000,39.000000,12.000000,39.000000,16.000000,15.000000,9.000000,0.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,24.549999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,15.000000,10.000000,57.000000,10.000000,57.000000,16.000000,15.000000,9.000000,1.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,57.450001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,8.000000,12.000000,35.000000,12.000000,35.000000,16.000000,26.000000,9.300000,1.000000,10.000000,1.000000,1.000000,0.000000,1.000000,0.000000,28.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,11.000000,12.000000,48.000000,12.000000,48.000000,16.000000,23.000000,9.200000,2.000000,10.000000,1.000000,1.000000,0.000000,1.000000,0.000000,20.299999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,15.000000,16.000000,20.000000,7.000000,15.000000,16.000000,20.000000,9.080000,1.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,26.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,15.000000,12.000000,39.000000,12.000000,39.000000,16.000000,21.000000,9.100000,2.000000,10.000000,1.000000,4.000000,0.000000,4.000000,0.000000,27.260000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,7.000000,15.000000,12.000000,24.000000,12.000000,24.000000,16.000000,21.000000,9.100000,2.000000,10.000000,1.000000,2.000000,0.000000,2.000000,0.000000,30.200001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
