1.000000,7.000000,26.000000,16.000000,8.000000,7.000000,26.000000,16.000000,8.000000,8.700000,2.000000,10.000000,1.000000,1.000000,0.000000,1.000000,0.000000,36.209999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,12.000000,16.000000,24.000000,7.000000,12.000000,16.000000,24.000000,9.200000,2.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,31.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,26.000000,16.000000,7.000000,7.000000,26.000000,16.000000,7.000000,8.680000,0.000000,10.000000,1.000000,1.000000,0.000000,1.000000,0.000000,23.040001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,11.000000,16.000000,21.000000,7.000000,11.000000,16.000000,21.000000,9.170000,1.000000,10.000000,1.000000,1.000000,0.000000,1.000000,0.000000,32.880001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,15.000000,16.000000,21.000000,7.000000,15.000000,16.000000,21.000000,9.100000,3.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,30.459999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,23.000000,16.000000,19.000000,7.000000,23.000000,16.000000,19.000000,8.930000,2.000000,10.000000,1.000000,3.000000,0.000000,2.000000,1.000000,22.120001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,19.000000,16.000000,4.000000,7.000000,19.000000,16.000000,4.000000,8.750000,2.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,21.059999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,17.000000,16.000000,14.000000,7.000000,17.000000,16.000000,14.000000,8.950000,1.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,61.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,3.000000,16.000000,28.000000,7.000000,3.000000,16.000000,28.000000,9.420000,4.000000,10.000000,1.000000,1.000000,0.000000,0.000000,1.000000,15.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,13.000000,16.000000,9.000000,7.000000,13.000000,16.000000,9.000000,8.930000,3.000000,10.000000,1.000000,1.000000,0.000000,1.000000,0.000000,22.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
