1.000000,7.000000,54.000000,16.000000,37.000000,7.000000,54.000000,16.000000,37.000000,8.720000,2.000000,10.000000,1.000000,4.000000,0.000000,2.000000,2.000000,53.279999,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,43.000000,17.000000,0.000000,7.000000,43.000000,17.000000,0.000000,9.280000,2.000000,10.000000,1.000000,4.000000,1.000000,0.000000,4.000000,31.180000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,46.000000,16.000000,35.000000,7.000000,46.000000,16.000000,35.000000,8.820000,3.000000,10.000000,1.000000,5.000000,1.000000,0.000000,5.000000,25.590000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,47.000000,16.000000,38.000000,7.000000,47.000000,16.000000,38.000000,8.850000,1.000000,10.000000,1.000000,3.000000,0.000000,3.000000,0.000000,23.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,43.000000,17.000000,0.000000,7.000000,43.000000,17.000000,0.000000,9.280000,2.000000,10.000000,1.000000,4.000000,1.000000,0.000000,4.000000,31.180000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,46.000000,16.000000,35.000000,7.000000,46.000000,16.000000,35.000000,8.820000,3.000000,10.000000,1.000000,5.000000,1.000000,0.000000,5.000000,25.590000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,47.000000,16.000000,38.000000,7.000000,47.000000,16.000000,38.000000,8.850000,1.000000,10.000000,1.000000,3.000000,0.000000,3.000000,0.000000,23.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,53.000000,16.000000,43.000000,7.000000,53.000000,16.000000,43.000000,8.830000,2.000000,10.000000,1.000000,1.000000,0.000000,1.000000,0.000000,29.459999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,46.000000,16.000000,35.000000,7.000000,46.000000,16.000000,35.000000,8.820000,3.000000,10.000000,1.000000,5.000000,1.000000,0.000000,5.000000,25.590000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,47.000000,16.000000,38.000000,7.000000,47.000000,16.000000,38.000000,8.850000,1.000000,10.000000,1.000000,3.000000,0.000000,3.000000,0.000000,23.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,53.000000,16.000000,43.000000,7.000000,53.000000,16.000000,43.000000,8.830000,2.000000,10.000000,1.000000,1.000000,0.000000,1.000000,0.000000,29.459999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,51.000000,16.000000,42.000000,7.000000,51.000000,16.000000,42.000000,8.850000,2.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,25.440001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,47.000000,16.000000,38.000000,7.000000,47.000000,16.000000,38.000000,8.850000,1.000000,10.000000,1.000000,3.000000,0.000000,3.000000,0.000000,23.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,53.000000,16.000000,43.000000,7.000000,53.000000,16.000000,43.000000,8.830000,2.000000,10.000000,1.000000,1.000000,0.000000,1.000000,0.000000,29.459999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,51.000000,16.000000,42.000000,7.000000,51.000000,16.000000,42.000000,8.850000,2.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,25.440001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,46.000000,16.000000,39.000000,7.000000,46.000000,16.000000,39.000000,8.880000,2.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,51.549999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,53.000000,16.000000,43.000000,7.000000,53.000000,16.000000,43.000000,8.830000,2.000000,10.000000,1.000000,1.000000,0.000000,1.000000,0.000000,29.459999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,51.000000,16.000000,42.000000,7.000000,51.000000,16.000000,42.000000,8.850000,2.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,25.440001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,46.000000,16.000000,39.000000,7.000000,46.000000,16.000000,39.000000,8.880000,2.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,51.549999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,46.000000,16.000000,41.000000,7.000000,46.000000,16.000000,41.000000,8.920000,2.000000,10.000000,1.000000,2.000000,1.000000,0.000000,2.000000,46.880001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,51.000000,16.000000,42.000000,7.000000,51.000000,16.000000,42.000000,8.850000,2.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,25.440001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,46.000000,16.000000,39.000000,7.000000,46.000000,16.000000,39.000000,8.880000,2.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,51.549999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,46.000000,16.000000,41.000000,7.000000,46.000000,16.000000,41.000000,8.920000,2.000000,10.000000,1.000000,2.000000,1.000000,0.000000,2.000000,46.880001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,47.000000,16.000000,35.000000,7.000000,47.000000,16.000000,35.000000,8.800000,2.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,46.000000,16.000000,39.000000,7.000000,46.000000,16.000000,39.000000,8.880000,2.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,51.549999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,46.000000,16.000000,41.000000,7.000000,46.000000,16.000000,41.000000,8.920000,2.000000,10.000000,1.000000,2.000000,1.000000,0.000000,2.000000,46.880001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,47.000000,16.000000,35.000000,7.000000,47.000000,16.000000,35.000000,8.800000,2.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,50.000000,16.000000,54.000000,7.000000,50.000000,16.000000,54.000000,9.070000,3.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,21.200001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,46.000000,16.000000,41.000000,7.000000,46.000000,16.000000,41.000000,8.920000,2.000000,10.000000,1.000000,2.000000,1.000000,0.000000,2.000000,46.880001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,47.000000,16.000000,35.000000,7.000000,47.000000,16.000000,35.000000,8.800000,2.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,50.000000,16.000000,54.000000,7.000000,50.000000,16.000000,54.000000,9.070000,3.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,21.200001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,50.000000,16.000000,42.000000,7.000000,50.000000,16.000000,42.000000,8.870000,3.000000,10.000000,1.000000,1.000000,0.000000,1.000000,0.000000,19.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,47.000000,16.000000,35.000000,7.000000,47.000000,16.000000,35.000000,8.800000,2.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,50.000000,16.000000,54.000000,7.000000,50.000000,16.000000,54.000000,9.070000,3.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,21.200001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,50.000000,16.000000,42.000000,7.000000,50.000000,16.000000,42.000000,8.870000,3.000000,10.000000,1.000000,1.000000,0.000000,1.000000,0.000000,19.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,43.000000,17.000000,0.000000,7.000000,43.000000,17.000000,0.000000,9.280000,2.000000,10.000000,1.000000,4.000000,1.000000,0.000000,4.000000,22.090000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,50.000000,16.000000,54.000000,7.000000,50.000000,16.000000,54.000000,9.070000,3.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,21.200001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,50.000000,16.000000,42.000000,7.000000,50.000000,16.000000,42.000000,8.870000,3.000000,10.000000,1.000000,1.000000,0.000000,1.000000,0.000000,19.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,43.000000,17.000000,0.000000,7.000000,43.000000,17.000000,0.000000,9.280000,2.000000,10.000000,1.000000,4.000000,1.000000,0.000000,4.000000,22.090000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,46.000000,16.000000,42.000000,7.000000,46.000000,16.000000,42.000000,8.930000,3.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
