0.786263,1.385799,0.411286
0.121229,3.050020,1.303266
1.400806,3.914410,0.316156
0.471185,2.249613,0.626950
0.871386,1.664180,0.772684
1.327953,4.734921,1.973555
0.358513,2.691055,0.800043
0.384349,2.382175,0.458072
1.180810,2.181282,1.349070
5.140321,3.502723,1.459345
0.475105,4.026290,0.675424
1.384644,5.412912,2.315669
5.676936,3.120665,1.187908
0.448833,2.197168,0.502621
0.577773,1.976407,1.154936
0.278425,2.521159,0.759938
0.401190,1.047031,0.447405
10.189209,9.000433,7.239102
1.335262,2.005558,1.776473
0.224329,2.750597,1.530591
3.242309,5.567662,2.954935
3.745512,7.285953,3.727098
3.778615,7.704683,4.194629
0.640117,1.558852,0.579866
5.698137,4.035659,1.823437
0.513455,1.771989,0.940767
0.418820,2.406386,1.311829
1.918224,5.334589,2.761897
0.243028,1.371209,0.879882
0.666641,2.103202,1.213249
0.715412,1.942762,0.995884
0.655461,1.928433,1.420007
0.679160,3.080663,1.289890
2.366741,6.774510,2.543083
0.461058,2.856349,1.309142
5.564646,3.312318,0.638508
0.549002,3.441004,1.630985
1.104876,1.787073,0.846608
5.478101,3.362423,0.524313
4.967594,3.523117,0.977444
0.847368,2.903058,1.387583
5.222742,3.234535,1.883305
1.665041,4.505705,0.591529
0.885931,1.777804,0.622431
2.946328,6.340369,4.371849
0.162215,1.606858,0.858887
0.168157,1.345742,0.883079
0.408053,3.223315,1.455085
4.875364,2.781336,1.124194
0.418763,1.906203,0.671445
4.577997,3.688937,0.539136
5.554516,2.501570,1.118573
0.781320,3.012722,2.379519
0.549567,1.571952,0.889459
0.560717,2.238058,1.097658
0.787114,1.503475,0.410308
0.256364,2.381412,1.938518
5.359620,3.457650,1.195451
5.326004,4.011598,0.574256
5.114187,4.222816,1.486166
0.384658,0.686995,1.012716
5.592616,4.100035,2.361430
0.748973,3.333497,1.111733
0.495045,2.234111,0.529939
7.502410,4.979704,5.517606
0.343965,1.873895,0.846643
1.289543,1.721985,0.864920
0.257081,2.854500,1.934192
0.637685,2.788702,1.779535
0.674464,1.499400,0.594968
0.552133,3.392278,1.373779
2.351624,5.365259,4.527370
5.037492,3.047940,2.173466
0.659558,1.793874,1.316674
0.680753,2.184564,0.719848
5.535307,3.924099,0.914264
5.692332,3.116655,0.555376
1.212635,4.609129,2.040820
4.810233,4.001322,0.372662
0.991032,3.716455,1.737123
0.745388,1.892578,0.397342
